ticker,timestamp,pred_prob,label_long
SHN,2023-11-06,0.6469934053530154,0
PSI,2023-11-06,0.6469934053530154,0
VHE,2023-11-06,0.6469934053530154,0
PPY,2023-11-06,0.6469934053530154,0
CDN,2023-11-06,0.6469934053530154,1
MCF,2023-11-06,0.6469934053530154,0
TTL,2023-11-06,0.6469934053530154,0
VBC,2023-11-06,0.6469934053530154,1
IVS,2023-11-06,0.6469934053530154,0
NAP,2023-11-06,0.6469934053530154,1
ICG,2023-11-06,0.6469934053530154,0
THB,2023-11-06,0.10314134104969849,1
SCG,2023-11-06,0.10314134104969849,0
MKV,2023-11-06,0.10314134104969849,0
VNF,2023-11-06,0.10314134104969849,1
PMB,2023-11-06,0.10314134104969849,0
LBE,2023-11-06,0.10314134104969849,1
STC,2023-11-06,0.10314134104969849,0
PTS,2023-11-06,0.10314134104969849,0
FID,2023-11-06,0.10314134104969849,0
VTH,2023-11-06,0.10314134104969849,0
VTZ,2023-11-06,0.10314134104969849,1
TV3,2023-11-06,0.10314134104969849,0
CCR,2023-11-06,0.10314134104969849,1
TA9,2023-11-06,0.10314134104969849,1
QST,2023-11-06,0.10314134104969849,1
VFS,2023-11-06,0.10314134104969849,0
GDW,2023-11-06,0.10314134104969849,0
VC7,2023-11-06,0.10314134104969849,0
PVB,2023-11-06,0.10314134104969849,1
CEO,2023-11-06,0.10314134104969849,0
CAN,2023-11-06,0.10314134104969849,0
SJ1,2023-11-06,0.10314134104969849,0
HOM,2023-11-06,0.10314134104969849,0
NRC,2023-11-06,0.10314134104969849,0
SD9,2023-11-06,0.10314134104969849,1
ATS,2023-11-06,0.10314134104969849,1
BAX,2023-11-06,0.10314134104969849,0
VCS,2023-11-06,0.10314134104969849,1
SPC,2023-11-06,0.10314134104969849,0
HTC,2023-11-06,0.10314134104969849,0
DAD,2023-11-06,0.10314134104969849,0
NTP,2023-11-06,0.10314134104969849,1
KHS,2023-11-06,0.10314134104969849,1
TET,2023-11-06,0.10314134104969849,0
CMS,2023-11-06,0.10314134104969849,0
TMX,2023-11-06,0.10314134104969849,0
SHS,2023-11-06,0.10314134104969849,0
IPA,2023-11-06,0.10314134104969849,0
HVT,2023-11-06,0.10314134104969849,1
SHE,2023-11-06,0.10314134104969849,0
ARM,2023-11-06,0.10314134104969849,0
VCC,2023-11-06,0.10314134104969849,0
TV4,2023-11-06,0.10314134104969849,0
CLH,2023-11-06,0.10314134104969849,0
WSS,2023-11-06,0.10314134104969849,0
PIA,2023-11-06,0.10314134104969849,1
TVD,2023-11-06,0.10314134104969849,0
KSD,2023-11-06,0.10314134104969849,0
PDB,2023-11-06,0.10314134104969849,0
CIA,2023-11-06,0.10314134104969849,0
BBS,2023-11-06,0.10314134104969849,0
S55,2023-11-06,0.10314134104969849,0
SAF,2023-11-06,0.10314134104969849,0
QTC,2023-11-06,0.10314134104969849,0
ALT,2023-11-06,0.10314134104969849,0
V21,2023-11-06,0.10314134104969849,0
IDC,2023-11-06,0.10314134104969849,1
THD,2023-11-06,0.10314134104969849,0
DNP,2023-11-06,0.10314134104969849,0
L18,2023-11-06,0.10314134104969849,0
SVN,2023-11-06,0.10314134104969849,0
MCO,2023-11-06,0.6469934053530154,1
WCS,2023-11-06,0.6469934053530154,1
TOT,2023-11-06,0.6469934053530154,1
CTP,2023-11-06,0.6469934053530154,1
BCC,2023-11-06,0.6469934053530154,0
VIF,2023-11-06,0.6469934053530154,0
SGC,2023-11-06,0.6469934053530154,1
TJC,2023-11-06,0.6469934053530154,0
L40,2023-11-06,0.6469934053530154,0
SDU,2023-11-06,0.6469934053530154,0
PMC,2023-11-06,0.6079129170212734,1
TTC,2023-11-07,0.6469934053530154,0
CMC,2023-11-07,0.6469934053530154,0
NET,2023-11-07,0.6469934053530154,1
BCC,2023-11-07,0.6469934053530154,0
NBP,2023-11-07,0.6469934053530154,0
CMS,2023-11-07,0.6469934053530154,0
LHC,2023-11-07,0.6469934053530154,1
NBW,2023-11-07,0.6469934053530154,1
SDA,2023-11-07,0.6469934053530154,0
PIA,2023-11-07,0.6469934053530154,1
PPP,2023-11-07,0.6469934053530154,0
SEB,2023-11-07,0.6469934053530154,1
IDC,2023-11-07,0.6469934053530154,1
WCS,2023-11-07,0.6469934053530154,1
SDU,2023-11-07,0.6469934053530154,0
VNF,2023-11-07,0.6469934053530154,1
VC6,2023-11-07,0.6469934053530154,1
THB,2023-11-07,0.6469934053530154,1
PMB,2023-11-07,0.6469934053530154,0
KHS,2023-11-07,0.6469934053530154,1
CAG,2023-11-07,0.6469934053530154,0
NDN,2023-11-07,0.6469934053530154,0
HDA,2023-11-07,0.6469934053530154,0
HCC,2023-11-07,0.6469934053530154,1
SD9,2023-11-07,0.6469934053530154,1
LBE,2023-11-07,0.6469934053530154,1
HVT,2023-11-07,0.6469934053530154,1
CPC,2023-11-07,0.6469934053530154,1
AAV,2023-11-07,0.6469934053530154,1
ALT,2023-11-07,0.6469934053530154,0
BCF,2023-11-07,0.6469934053530154,1
SDN,2023-11-07,0.6469934053530154,0
CDN,2023-11-07,0.6469934053530154,0
PPS,2023-11-07,0.6469934053530154,0
DTD,2023-11-07,0.6469934053530154,1
SDC,2023-11-07,0.6469934053530154,0
LAS,2023-11-07,0.6469934053530154,1
VIG,2023-11-07,0.6469934053530154,0
KMT,2023-11-07,0.6469934053530154,1
NDX,2023-11-07,0.6469934053530154,0
HCT,2023-11-07,0.6469934053530154,0
L40,2023-11-07,0.6469934053530154,0
BBS,2023-11-07,0.6469934053530154,0
PLC,2023-11-07,0.6469934053530154,0
LIG,2023-11-07,0.6469934053530154,0
EBS,2023-11-07,0.6469934053530154,0
MCC,2023-11-07,0.6469934053530154,0
HAD,2023-11-07,0.6469934053530154,0
SJ1,2023-11-07,0.6469934053530154,0
V21,2023-11-07,0.6469934053530154,0
TOT,2023-11-07,0.6469934053530154,1
DNP,2023-11-07,0.6469934053530154,0
SRA,2023-11-07,0.6469934053530154,0
PMC,2023-11-07,0.08290556083310867,1
TA9,2023-11-07,0.08290556083310867,1
SHS,2023-11-07,0.08290556083310867,0
DAE,2023-11-07,0.08290556083310867,0
GKM,2023-11-07,0.08290556083310867,0
VTZ,2023-11-07,0.08290556083310867,1
CCR,2023-11-07,0.08290556083310867,1
CIA,2023-11-07,0.08290556083310867,0
ARM,2023-11-07,0.08290556083310867,0
QST,2023-11-07,0.08290556083310867,1
MKV,2023-11-07,0.08290556083310867,0
GDW,2023-11-07,0.08290556083310867,0
NTP,2023-11-07,0.08290556083310867,1
TV3,2023-11-07,0.08290556083310867,0
VCS,2023-11-07,0.08290556083310867,1
DDG,2023-11-07,0.08290556083310867,0
CEO,2023-11-07,0.08290556083310867,0
BPC,2023-11-07,0.08290556083310867,0
VCC,2023-11-07,0.08290556083310867,0
TVC,2023-11-07,0.08290556083310867,1
VCM,2023-11-07,0.08290556083310867,0
HLC,2023-11-07,0.08290556083310867,0
ICG,2023-11-07,0.08290556083310867,0
PMS,2023-11-07,0.08290556083310867,0
CLH,2023-11-07,0.08290556083310867,0
LDP,2023-11-07,0.08290556083310867,0
KSF,2023-11-07,0.08290556083310867,0
AMC,2023-11-07,0.08290556083310867,0
VHE,2023-11-07,0.08290556083310867,0
SHN,2023-11-07,0.08290556083310867,0
PDB,2023-11-07,0.08290556083310867,0
MBG,2023-11-07,0.08290556083310867,0
NST,2023-11-07,0.08290556083310867,1
PSI,2023-11-07,0.08290556083310867,0
TIG,2023-11-07,0.08290556083310867,1
BNA,2023-11-07,0.08290556083310867,0
IPA,2023-11-07,0.08290556083310867,0
C69,2023-11-07,0.08290556083310867,0
QTC,2023-11-07,0.08290556083310867,0
MST,2023-11-07,0.08290556083310867,0
HMH,2023-11-07,0.08290556083310867,0
RCL,2023-11-07,0.08290556083310867,0
VDL,2023-11-07,0.08290556083310867,0
KST,2023-11-07,0.08290556083310867,0
DNC,2023-11-07,0.08290556083310867,1
ECI,2023-11-07,0.08290556083310867,0
CST,2023-11-07,0.0710408302686978,1
HKT,2023-11-07,0.08290556083310867,1
VTC,2023-11-07,0.0710408302686978,0
BTW,2023-11-07,0.19518103255463354,0
MBS,2023-11-07,0.19518103255463354,1
IVS,2023-11-07,0.19518103255463354,0
NTH,2023-11-07,0.19518103255463354,0
UNI,2023-11-07,0.19518103255463354,0
GMX,2023-11-07,0.19518103255463354,0
SJE,2023-11-07,0.19518103255463354,0
PSE,2023-11-07,0.19518103255463354,0
HOM,2023-11-07,0.19518103255463354,0
PGN,2023-11-07,0.19518103255463354,0
KSV,2023-11-07,0.19518103255463354,0
ONE,2023-11-07,0.19518103255463354,0
PMP,2023-11-07,0.19518103255463354,0
TNG,2023-11-07,0.19518103255463354,1
V12,2023-11-07,0.19518103255463354,0
VTV,2023-11-07,0.19518103255463354,1
PJC,2023-11-07,0.19518103255463354,1
SMN,2023-11-07,0.19518103255463354,0
EID,2023-11-07,0.19518103255463354,1
CTB,2023-11-07,0.19518103255463354,0
HLD,2023-11-07,0.19518103255463354,0
API,2023-11-07,0.19518103255463354,1
PVC,2023-11-07,0.19518103255463354,0
DIH,2023-11-07,0.19518103255463354,0
BTS,2023-11-07,0.19518103255463354,0
PBP,2023-11-07,0.19518103255463354,1
MDC,2023-11-07,0.19518103255463354,0
VHL,2023-11-07,0.19518103255463354,0
PVG,2023-11-07,0.19518103255463354,0
MED,2023-11-07,0.19518103255463354,0
ITQ,2023-11-07,0.19518103255463354,0
BXH,2023-11-07,0.19518103255463354,0
SMT,2023-11-07,0.2228060655507355,0
THS,2023-11-07,0.2228060655507355,1
MCO,2023-11-07,0.19518103255463354,1
MAS,2023-11-07,0.19518103255463354,0
X20,2023-11-07,0.19518103255463354,0
VNC,2023-11-07,0.19518103255463354,0
AME,2023-11-07,0.19518103255463354,0
VIT,2023-11-07,0.19518103255463354,1
OCH,2023-11-07,0.19518103255463354,0
D11,2023-11-07,0.19518103255463354,0
SPC,2023-11-07,0.19518103255463354,0
QHD,2023-11-07,0.19518103255463354,0
SZB,2023-11-07,0.19518103255463354,1
MEL,2023-11-07,0.19518103255463354,0
DHT,2023-11-07,0.19518103255463354,1
PVB,2023-11-07,0.19518103255463354,1
PVS,2023-11-07,0.19518103255463354,0
PVI,2023-11-07,0.19518103255463354,0
APS,2023-11-07,0.7133663365723296,0
DC2,2023-11-07,0.7133663365723296,1
TMC,2023-11-07,0.7133663365723296,0
TTT,2023-11-07,0.7133663365723296,0
PCE,2023-11-07,0.7133663365723296,0
CKV,2023-11-07,0.7133663365723296,1
VSA,2023-11-07,0.6717693066935998,1
PSD,2023-11-07,0.6472045269817612,0
KTS,2023-11-07,0.6465650673230227,0
SDG,2023-11-07,0.7133663365723296,0
DVM,2023-11-07,0.7463220771841156,0
ADC,2023-11-07,0.7463220771841156,0
VC1,2023-11-07,0.7463220771841156,0
THT,2023-11-07,0.7463220771841156,0
PTS,2023-11-07,0.7463220771841156,0
PGS,2023-11-07,0.7463220771841156,1
L18,2023-11-07,0.7463220771841156,0
PGT,2023-11-07,0.7463220771841156,0
HGM,2023-11-07,0.7463220771841156,1
VLA,2023-11-07,0.7463220771841156,0
L14,2023-11-07,0.7463220771841156,0
NHC,2023-11-07,0.7463220771841156,0
CAN,2023-11-07,0.7463220771841156,0
POT,2023-11-07,0.7463220771841156,0
NRC,2023-11-07,0.7463220771841156,0
STC,2023-11-07,0.7463220771841156,0
BAX,2023-11-07,0.7463220771841156,0
TET,2023-11-07,0.7463220771841156,0
SVN,2023-11-07,0.7463220771841156,0
VNR,2023-11-07,0.7463220771841156,0
NAP,2023-11-07,0.7463220771841156,1
TMX,2023-11-07,0.7463220771841156,0
SCG,2023-11-07,0.7463220771841156,0
VTH,2023-11-07,0.7463220771841156,0
VBC,2023-11-07,0.7463220771841156,1
SGC,2023-11-07,0.7463220771841156,1
VIF,2023-11-07,0.7463220771841156,0
TVD,2023-11-07,0.7463220771841156,0
CTP,2023-11-07,0.7463220771841156,1
TJC,2023-11-07,0.7463220771841156,0
KSD,2023-11-07,0.7463220771841156,0
INN,2023-11-07,0.7133663365723296,1
SAF,2023-11-07,0.7133663365723296,0
TV4,2023-11-07,0.7133663365723296,0
VNT,2023-11-07,0.7133663365723296,0
PSW,2023-11-07,0.7133663365723296,0
NBC,2023-11-07,0.7133663365723296,0
SD5,2023-11-07,0.7133663365723296,0
HBS,2023-11-07,0.7133663365723296,1
IDJ,2023-11-07,0.7133663365723296,0
HUT,2023-11-07,0.7133663365723296,0
VGS,2023-11-07,0.7133663365723296,1
BVS,2023-11-07,0.7133663365723296,1
TTH,2023-11-07,0.7133663365723296,0
TSB,2023-11-07,0.7133663365723296,0
TFC,2023-11-07,0.7580457011285203,1
SED,2023-11-07,0.7580457011285203,0
STP,2023-11-07,0.7580457011285203,1
DHP,2023-11-07,0.7580457011285203,0
PPT,2023-11-07,0.7580457011285203,0
DXP,2023-11-07,0.7873954111664425,0
VC3,2023-11-07,0.7873954111664425,1
VE3,2023-11-07,0.7873954111664425,0
VMC,2023-11-07,0.7873954111664425,0
PIC,2023-11-07,0.7873954111664425,1
CAP,2023-11-07,0.7580457011285203,0
EVS,2023-11-07,0.7580457011285203,0
TKU,2023-11-07,0.7580457011285203,1
SFN,2023-11-07,0.7580457011285203,0
NFC,2023-11-07,0.7873954111664425,1
PHN,2023-11-07,0.7873954111664425,1
PCT,2023-11-07,0.7873954111664425,1
SCI,2023-11-07,0.7873954111664425,0
HMR,2023-11-07,0.7873954111664425,1
HHC,2023-11-07,0.7873954111664425,0
GLT,2023-11-07,0.7873954111664425,1
MCF,2023-11-07,0.7873954111664425,0
S99,2023-11-07,0.7873954111664425,0
DTK,2023-11-07,0.7873954111664425,1
VC2,2023-11-07,0.7873954111664425,0
TTL,2023-11-07,0.7873954111664425,0
FID,2023-11-07,0.7873954111664425,0
INC,2023-11-07,0.7873954111664425,1
VC7,2023-11-07,0.7873954111664425,0
DAD,2023-11-07,0.7873954111664425,0
THD,2023-11-07,0.7873954111664425,0
PTD,2023-11-07,0.7873954111664425,1
CX8,2023-11-07,0.7873954111664425,0
GIC,2023-11-07,0.7873954111664425,0
MAC,2023-11-07,0.7873954111664425,1
HTC,2023-11-07,0.7873954111664425,0
VE4,2023-11-07,0.7873954111664425,0
ATS,2023-11-07,0.7873954111664425,1
PCH,2023-11-07,0.7873954111664425,1
VFS,2023-11-07,0.7873954111664425,0
SHE,2023-11-07,0.7873954111664425,1
S55,2023-11-07,0.046944640247589514,0
DP3,2023-11-07,0.046944640247589514,0
WSS,2023-11-07,0.046944640247589514,0
DL1,2023-11-07,0.046944640247589514,1
AMV,2023-11-07,0.046944640247589514,0
CET,2023-11-07,0.046944640247589514,0
DST,2023-11-07,0.046944640247589514,0
NSH,2023-11-07,0.046944640247589514,0
VGP,2023-11-07,0.046944640247589514,0
KDM,2023-11-07,0.046944640247589514,0
HAT,2023-11-07,0.046944640247589514,1
PPY,2023-11-07,0.046944640247589514,0
BKC,2023-11-07,0.046944640247589514,0
HJS,2023-11-07,0.046944640247589514,0
CSC,2023-11-07,0.046944640247589514,1
CLM,2023-11-07,0.046944640247589514,1
TDT,2023-11-07,0.046944640247589514,0
NAG,2023-11-07,0.046944640247589514,0
MVB,2023-11-07,0.046944640247589514,0
VMS,2023-11-07,0.046944640247589514,0
SGH,2023-11-07,0.03948294782294388,0
HLD,2023-11-08,0.03948294782294388,0
PTS,2023-11-08,0.046944640247589514,0
IPA,2023-11-08,0.046944640247589514,0
PVC,2023-11-08,0.046944640247589514,0
SDC,2023-11-08,0.046944640247589514,0
NDX,2023-11-08,0.046944640247589514,0
CMS,2023-11-08,0.046944640247589514,0
BVS,2023-11-08,0.046944640247589514,1
PSI,2023-11-08,0.03948294782294388,0
DP3,2023-11-08,0.03948294782294388,0
PDB,2023-11-08,0.015265352735892433,0
CAN,2023-11-08,0.015265352735892433,0
TV4,2023-11-08,0.015265352735892433,0
PSW,2023-11-08,0.015265352735892433,0
VTV,2023-11-08,0.015265352735892433,1
HVT,2023-11-08,0.015265352735892433,1
IDC,2023-11-08,0.015265352735892433,1
CET,2023-11-08,0.015265352735892433,0
TV3,2023-11-08,0.015265352735892433,0
PMS,2023-11-08,0.015265352735892433,0
CIA,2023-11-08,0.015265352735892433,0
VBC,2023-11-08,0.015265352735892433,1
INN,2023-11-08,0.015265352735892433,1
HMH,2023-11-08,0.015265352735892433,0
VNF,2023-11-08,0.015265352735892433,1
DL1,2023-11-08,0.015265352735892433,1
PIC,2023-11-08,0.015265352735892433,1
PIA,2023-11-08,0.015265352735892433,0
PPP,2023-11-08,0.015265352735892433,0
PCE,2023-11-08,0.015265352735892433,0
BTW,2023-11-08,0.015265352735892433,0
PTD,2023-11-08,0.015265352735892433,1
HMR,2023-11-08,0.015265352735892433,1
PCH,2023-11-08,0.03948294782294388,0
PCT,2023-11-08,0.03948294782294388,1
HOM,2023-11-08,0.7082364155542875,0
VTC,2023-11-08,0.7082364155542875,0
PVB,2023-11-08,0.7082364155542875,1
VGP,2023-11-08,0.7082364155542875,0
SD5,2023-11-08,0.7082364155542875,0
BXH,2023-11-08,0.7082364155542875,0
BKC,2023-11-08,0.7082364155542875,0
DTD,2023-11-08,0.7082364155542875,1
KDM,2023-11-08,0.7082364155542875,0
PPY,2023-11-08,0.7082364155542875,0
CLM,2023-11-08,0.6662432259346371,1
NSH,2023-11-08,0.6662432259346371,0
S99,2023-11-08,0.7082364155542875,0
INC,2023-11-08,0.7082364155542875,1
HTC,2023-11-08,0.7082364155542875,0
VE4,2023-11-08,0.7082364155542875,0
VFS,2023-11-08,0.7082364155542875,0
S55,2023-11-08,0.7082364155542875,0
TTL,2023-11-08,0.7082364155542875,0
VC2,2023-11-08,0.7082364155542875,0
SDA,2023-11-08,0.7082364155542875,0
NET,2023-11-08,0.7082364155542875,1
DST,2023-11-08,0.7082364155542875,0
DNC,2023-11-08,0.7082364155542875,1
BCF,2023-11-08,0.7082364155542875,1
UNI,2023-11-08,0.7082364155542875,0
HJS,2023-11-08,0.7082364155542875,0
HHC,2023-11-08,0.7082364155542875,0
SAF,2023-11-08,0.7082364155542875,0
VIF,2023-11-08,0.7082364155542875,0
TVD,2023-11-08,0.7082364155542875,0
HUT,2023-11-08,0.7082364155542875,0
VGS,2023-11-08,0.741568297404059,1
CMC,2023-11-08,0.741568297404059,0
TTH,2023-11-08,0.7082364155542875,0
DHP,2023-11-08,0.7082364155542875,0
VC3,2023-11-08,0.741568297404059,1
CAP,2023-11-08,0.741568297404059,0
PHN,2023-11-08,0.741568297404059,1
NFC,2023-11-08,0.741568297404059,1
SCI,2023-11-08,0.7082364155542875,0
VHE,2023-11-08,0.7082364155542875,0
POT,2023-11-08,0.7082364155542875,0
PGT,2023-11-08,0.7082364155542875,0
CAG,2023-11-08,0.741568297404059,0
HGM,2023-11-08,0.741568297404059,1
NHC,2023-11-08,0.7082364155542875,0
NRC,2023-11-08,0.7082364155542875,0
SD9,2023-11-08,0.741568297404059,1
VTH,2023-11-08,0.043336936955718865,0
KHS,2023-11-08,0.043336936955718865,1
SCG,2023-11-08,0.043336936955718865,0
CDN,2023-11-08,0.043336936955718865,0
PPT,2023-11-08,0.043336936955718865,0
ITQ,2023-11-08,0.043336936955718865,0
PGS,2023-11-08,0.043336936955718865,0
NST,2023-11-08,0.043336936955718865,1
QHD,2023-11-08,0.043336936955718865,0
DHT,2023-11-08,0.043336936955718865,1
PVS,2023-11-08,0.043336936955718865,0
TTT,2023-11-08,0.043336936955718865,0
CKV,2023-11-08,0.043336936955718865,1
PSD,2023-11-08,0.043336936955718865,0
V12,2023-11-08,0.043336936955718865,0
VC1,2023-11-08,0.043336936955718865,0
PVI,2023-11-08,0.043336936955718865,0
PSE,2023-11-08,0.043336936955718865,0
PGN,2023-11-08,0.043336936955718865,0
ONE,2023-11-08,0.043336936955718865,0
PMP,2023-11-08,0.043336936955718865,0
PJC,2023-11-08,0.043336936955718865,1
TTC,2023-11-08,0.043336936955718865,0
DIH,2023-11-08,0.043336936955718865,0
IDJ,2023-11-08,0.043336936955718865,0
BTS,2023-11-08,0.043336936955718865,0
PBP,2023-11-08,0.043336936955718865,1
VHL,2023-11-08,0.043336936955718865,0
PVG,2023-11-08,0.043336936955718865,0
OCH,2023-11-08,0.043336936955718865,0
VNC,2023-11-08,0.043336936955718865,0
PSC,2023-11-08,0.043336936955718865,0
HLC,2023-11-08,0.043336936955718865,0
BNA,2023-11-08,0.043336936955718865,0
C69,2023-11-08,0.043336936955718865,0
NTH,2023-11-08,0.043336936955718865,0
RCL,2023-11-08,0.043336936955718865,0
HKT,2023-11-08,0.043336936955718865,1
IVS,2023-11-08,0.043336936955718865,0
PLC,2023-11-08,0.043336936955718865,0
PMB,2023-11-08,0.043336936955718865,0
QTC,2023-11-08,0.043336936955718865,0
CLH,2023-11-08,0.043336936955718865,0
PPS,2023-11-08,0.043336936955718865,0
V21,2023-11-08,0.043336936955718865,0
PMC,2023-11-08,0.043336936955718865,1
VTZ,2023-11-08,0.043336936955718865,1
CCR,2023-11-08,0.043336936955718865,1
QST,2023-11-08,0.043336936955718865,1
ICG,2023-11-08,0.043336936955718865,0
NTP,2023-11-08,0.010656635876006878,1
CEO,2023-11-08,0.010656635876006878,0
BPC,2023-11-08,0.010656635876006878,0
TVC,2023-11-08,0.010656635876006878,1
HDA,2023-11-08,0.010656635876006878,0
DNP,2023-11-08,0.010656635876006878,0
SDG,2023-11-08,0.010656635876006878,0
WCS,2023-11-08,0.010656635876006878,1
SED,2023-11-08,0.010656635876006878,0
LIG,2023-11-08,0.010656635876006878,0
CSC,2023-11-08,0.010656635876006878,0
NAG,2023-11-08,0.010656635876006878,0
VMS,2023-11-08,0.010656635876006878,0
VLA,2023-11-08,0.010656635876006878,0
ALT,2023-11-08,0.010656635876006878,0
VDL,2023-11-08,0.010656635876006878,0
TJC,2023-11-08,0.010656635876006878,0
DVM,2023-11-08,0.010656635876006878,0
SDN,2023-11-08,0.010656635876006878,0
STC,2023-11-08,0.010656635876006878,0
TMX,2023-11-08,0.010656635876006878,0
VSA,2023-11-08,0.010656635876006878,0
ADC,2023-11-08,0.010656635876006878,0
DAD,2023-11-08,0.010656635876006878,0
API,2023-11-08,0.010656635876006878,1
APS,2023-11-08,0.010656635876006878,0
L14,2023-11-08,0.010656635876006878,0
LDP,2023-11-08,0.010656635876006878,0
VCC,2023-11-08,0.010656635876006878,0
VMC,2023-11-08,0.010656635876006878,0
HAD,2023-11-08,0.010656635876006878,0
KST,2023-11-08,0.010656635876006878,0
VCM,2023-11-08,0.010656635876006878,0
HBS,2023-11-08,0.010656635876006878,0
CST,2023-11-08,0.010656635876006878,1
THS,2023-11-08,0.010656635876006878,1
THB,2023-11-08,0.010656635876006878,1
STP,2023-11-08,0.010656635876006878,1
NBW,2023-11-08,0.010656635876006878,1
GDW,2023-11-08,0.010656635876006878,0
TA9,2023-11-08,0.010656635876006878,0
KTS,2023-11-08,0.010656635876006878,0
SGH,2023-11-08,0.010656635876006878,0
HAT,2023-11-08,0.010656635876006878,1
TSB,2023-11-08,0.010656635876006878,0
SRA,2023-11-08,0.010656635876006878,0
VE3,2023-11-08,0.010656635876006878,0
L40,2023-11-08,0.010656635876006878,0
EBS,2023-11-08,0.010656635876006878,0
SMT,2023-11-08,0.010656635876006878,0
MDC,2023-11-08,0.010656635876006878,0
BAX,2023-11-08,0.010656635876006878,0
NBC,2023-11-08,0.010656635876006878,0
L18,2023-11-08,0.010656635876006878,0
MCF,2023-11-08,0.010656635876006878,0
TET,2023-11-08,0.010656635876006878,0
VNR,2023-11-08,0.010656635876006878,0
THT,2023-11-08,0.010656635876006878,0
GLT,2023-11-08,0.010656635876006878,1
TFC,2023-11-08,0.3645163212246874,1
NAP,2023-11-08,0.3645163212246874,1
EVS,2023-11-08,0.3645163212246874,0
VCS,2023-11-08,0.3645163212246874,0
CX8,2023-11-08,0.3645163212246874,0
MED,2023-11-08,0.3645163212246874,0
SHS,2023-11-08,0.3645163212246874,0
TOT,2023-11-08,0.3645163212246874,1
AMC,2023-11-08,0.3645163212246874,0
SJ1,2023-11-08,0.3645163212246874,0
DC2,2023-11-08,0.3645163212246874,1
MAC,2023-11-08,0.3645163212246874,1
SFN,2023-11-08,0.3645163212246874,0
VC6,2023-11-08,0.3645163212246874,1
FID,2023-11-08,0.3645163212246874,0
AMV,2023-11-08,0.3645163212246874,0
TDT,2023-11-08,0.3645163212246874,0
CTP,2023-11-08,0.3645163212246874,1
SGC,2023-11-08,0.3645163212246874,1
VIG,2023-11-08,0.3645163212246874,0
ARM,2023-11-08,0.3645163212246874,0
TIG,2023-11-08,0.3645163212246874,1
ECI,2023-11-08,0.3645163212246874,0
MKV,2023-11-08,0.3645163212246874,0
HCC,2023-11-08,0.3645163212246874,0
GKM,2023-11-08,0.3645163212246874,0
GIC,2023-11-08,0.3645163212246874,0
SZB,2023-11-08,0.3645163212246874,1
EID,2023-11-08,0.3645163212246874,1
VIT,2023-11-08,0.3645163212246874,1
BCC,2023-11-08,0.3645163212246874,0
KSV,2023-11-08,0.3645163212246874,1
TKU,2023-11-08,0.3645163212246874,1
SHE,2023-11-08,0.3645163212246874,0
SPC,2023-11-08,0.3645163212246874,0
AME,2023-11-08,0.3645163212246874,0
X20,2023-11-08,0.3645163212246874,0
LHC,2023-11-08,0.3645163212246874,1
LBE,2023-11-08,0.3645163212246874,1
LAS,2023-11-08,0.3645163212246874,1
SVN,2023-11-08,0.3645163212246874,0
MST,2023-11-08,0.3645163212246874,0
MCO,2023-11-08,0.3645163212246874,1
WSS,2023-11-08,0.3645163212246874,0
SEB,2023-11-08,0.3645163212246874,1
HCT,2023-11-08,0.3645163212246874,0
VNT,2023-11-08,0.3645163212246874,0
THD,2023-11-08,0.3645163212246874,0
SMN,2023-11-08,0.3645163212246874,0
TNG,2023-11-08,0.3645163212246874,1
CTT,2023-11-08,0.3645163212246874,0
MBG,2023-11-08,0.3645163212246874,0
KMT,2023-11-08,0.3645163212246874,1
MVB,2023-11-08,0.3645163212246874,0
MAS,2023-11-08,0.3645163212246874,0
MEL,2023-11-08,0.3645163212246874,0
CTB,2023-11-08,0.3645163212246874,0
TMC,2023-11-08,0.3645163212246874,0
KSD,2023-11-08,0.3645163212246874,0
DDG,2023-11-08,0.3645163212246874,0
NDN,2023-11-08,0.3645163212246874,0
CPC,2023-11-08,0.050048037112521225,1
NBP,2023-11-08,0.050048037112521225,0
DTK,2023-11-08,0.050048037112521225,1
KSF,2023-11-08,0.050048037112521225,0
AAV,2023-11-08,0.050048037112521225,1
GMX,2023-11-08,0.050048037112521225,0
SHN,2023-11-08,0.050048037112521225,0
VC7,2023-11-08,0.050048037112521225,0
DXP,2023-11-08,0.050048037112521225,0
BBS,2023-11-08,0.050048037112521225,0
DAE,2023-11-08,0.050048037112521225,0
D11,2023-11-08,0.050048037112521225,0
SJE,2023-11-08,0.050048037112521225,0
MCC,2023-11-08,0.050048037112521225,0
MBS,2023-11-08,0.050048037112521225,1
PTS,2023-11-09,0.050048037112521225,0
KHS,2023-11-09,0.050048037112521225,1
PHN,2023-11-09,0.050048037112521225,1
VNC,2023-11-09,0.050048037112521225,0
EVS,2023-11-09,0.050048037112521225,0
DP3,2023-11-09,0.050048037112521225,0
DNC,2023-11-09,0.050048037112521225,1
CAG,2023-11-09,0.050048037112521225,0
QHD,2023-11-09,0.050048037112521225,0
V12,2023-11-09,0.050048037112521225,0
CTP,2023-11-09,0.050048037112521225,1
BBS,2023-11-09,0.050048037112521225,0
TV3,2023-11-09,0.050048037112521225,0
GMX,2023-11-09,0.050048037112521225,0
MCO,2023-11-09,0.050048037112521225,1
EID,2023-11-09,0.050048037112521225,1
MKV,2023-11-09,0.050048037112521225,0
TFC,2023-11-09,0.050048037112521225,1
